0.017, 13, 13
0.203, 179, 197
0.029, 24, 24
0.212, 248, 258
0.095, 101, 110
0.025, 27, 27
0.006, 4, 4
0.034, 33, 33
0.007, 5, 5
0.018, 17, 17
0.13, 146, 154
0.033, 31, 31
0.31, 308, 314
0.093, 98, 101
0.246, 280, 337
0.308, 317, 369
0.23, 244, 283
0.106, 86, 86
0.291, 296, 310
0.19, 270, 316
0.015, 18, 18
0.141, 189, 195
0.096, 148, 182
0.172, 230, 242
0.02, 23, 23
0.039, 47, 47
0.005, 7, 7
0.016, 18, 18
0.017, 24, 24
0.157, 201, 208
0.04, 54, 55
0.115, 146, 146
0.014, 15, 15
0.092, 132, 141
0.013, 14, 14
0.008, 10, 10
0.06, 68, 68
0.003, 5, 5
