0.079, 13, 13
0.086, 13, 13
0.079, 13, 13
0.079, 13, 13
0.095, 13, 13
0.081, 13, 13
0.079, 13, 13
0.079, 13, 13
0.079, 13, 13
0.078, 13, 13
0.079, 13, 13
0.079, 13, 13
0.111, 13, 13
0.092, 13, 13
0.104, 13, 13
0.091, 13, 13
0.092, 13, 13
0.092, 13, 13
0.091, 13, 13
0.091, 13, 13
0.091, 13, 13
0.091, 13, 13
0.09, 13, 13
0.09, 13, 13
0.091, 13, 13
0.089, 13, 13
0.09, 13, 13
0.09, 13, 13
0.091, 13, 13
0.09, 13, 13
0.091, 13, 13
0.091, 13, 13
0.091, 13, 13
0.091, 13, 13
0.091, 13, 13
0.091, 13, 13
0.091, 13, 13
0.091, 13, 13
