0.028, 13, 13
0.55, 179, 197
0.059, 24, 24
0.811, 248, 258
0.319, 101, 110
0.064, 27, 27
0.012, 4, 4
0.095, 33, 33
0.014, 5, 5
0.041, 17, 17
0.435, 146, 154
0.093, 31, 31
1.06, 308, 314
0.298, 98, 101
0.841, 280, 337
1.076, 317, 369
0.798, 244, 283
0.281, 86, 86
0.804, 296, 310
0.806, 270, 316
0.05, 18, 18
0.581, 189, 195
0.382, 148, 182
0.758, 230, 242
0.066, 23, 23
0.146, 47, 47
0.017, 7, 7
0.046, 18, 18
0.058, 24, 24
0.677, 201, 208
0.144, 54, 55
0.457, 146, 146
0.039, 15, 15
0.435, 132, 141
0.034, 14, 14
0.02, 10, 10
0.244, 68, 68
0.01, 5, 5
